
ham,"Subject: 2 nd rev dec . 1999 josey ranch nom
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 12 / 15 / 99 08 : 41
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 12 / 15 / 99 08 : 28 : 08 am
to : susan d trevino / hou / ect @ ect
cc : stretch brennan , kevin mclarney ,
"" ' taylor vance ( e - mail ) ' ""
subject : 2 nd rev dec . 1999 josey ranch nom
here ' s revised december 1999 ( effective 12 / 15 / 99 ) setup for
josey : ( using 1 . 081 btu / mcf )
* gas deliveries into hpl
9 , 300 mmbtu / d for kri ( net reduction of
3 , 000 mmbtu / d )
9 , 300 mmbtu / d into hpl
bob withers > <
kcs energy , 5555 san felipe , suite 1200
houston , tx 77056
voice mail / page 713 - 964 - 9434"
ham,"Subject: ua 4 - meter 1441 for 11 / 97 - falfurrias
daren - i need your help in resolving this issue . there wasn ' t any deal in
oss for the above reference meter , nor could i find anything in cpr . the
contract shows 089 - 41500 - 102 representing a sale in the amount of 9448 .
thanks , stella"
ham,"Subject: ua 4 for meter 8608 - 6 / 98 - deal 96731
daren - deal 96731 is not in cpr for 6 / 98 or oss . please enter deal for
sale on contract 078 - 15631 - 102 for 17 , 462 mmbtu .
thanks , stella"
ham,"Subject: phillips petroleum
i wanted to update you on those phillips deals that the counterparty is
saying are booked wrong . i have left gary l . a voice mail , but i have a
feeling i won ' t be hearing from him . so , we might not be getting an answer
until next week on these deals . the deals are ; 131054 & 131048 .
if i hear from gary i ' ll let you know . i ' m hoping that they are ok .
julie"
spam,"Subject: real products for real people . b
dont waste your time at the doctors office !
rx medications delivered
right to your door in 24 hours !
pay less for your drugs get more for your $ $ $ !
join the millions of people who are
tired of the hassle with the insurance companies and doctors !
we carry all of the well - known drugs available and most of the unknown as well .
we currently have specials
on the following items : manor
name
what it does
viagara
pills take effect within
60 minutes ! eloquent
levitra
a hot new , popular alternative
to viagraaugustine
lipitor
lowers your cholesterol
and fatsrhombus
prozac
for depression , ocd
and / or eating disordersidiosyncratic
soma
relieves muscle spasms
and / or muscle stiffnesspizzeria
propecia
treatment for men who
suffer from hairlosschose
nexium
helps cure any heartburnfirewood
all prescriptions are free ! incombustible
our qualified physicians are standing by to serve you . wiley
visit our site today and let us help you help yourself ! dakar
znuljd t diqb ncl
vthrd
ym anbmdtzjqu
"
ham,"Subject: valero 8018 and 1394
gary ,
what is the status of this ?
hc
- - - - - - - - - - - - - - - - - - - - - - forwarded by howard b camp / hou / ect on 12 / 29 / 99 10 : 06
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kenneth seaman 12 / 21 / 99 01 : 02 pm
to : gary w lamphier / hou / ect @ ect , howard b camp / hou / ect @ ect , joanie h
ngo / hou / ect @ ect , robert e lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : valero 8018 and 1394
it is my understanding the outages valero incurred at the above locations are
force majure situations during december and should not trigger the buyback
feature of the contract .
gary , i have not seen any documentation of this from valero . please follow up
with your counterpart to secure the letter of notice or we will need to
process the deal as if the buyback is active .
thanks
ken"
ham,"Subject: hl & p flow
janet . attached are the most recent numbers ."
spam,"Subject: great x - mass gift travel news > > an amazing 5 - night florida vacation package
it ' s true !
you can go on a fabulous cruise where
all your meals and activities are included ,
where your destination is the beautiful nassau
island in the bahamas , a place that will take
your breath away . you ' ll stay 3 glorious days
in the sun in the grand bahama island before
leaving on a romantic moonlit cruise back to florida .
you ' ll then have 4 fun days to spend in magical orlando ,
the home of universal studios , an enchanted place you ' ll
also recieve a 2 , 2 day free pass ' s into . plus
3 days and 2 nights in ft lauderdale florida home of the worlds
most beutiful beaches wow !
ok what ' s the catch ?
not a one . . .
except space is limited and will be booked on
a first come first serve basis . the cruise lines and hotels do
not want any empty space . they would rather practically give the
rooms away in hopes that you ' ll spend time and money in the
casino
or some of the many gift shops . even if you don ' t know a travel date
now , you can book any time in the next 18 months with 60 days
notice .
they don ' t expect this drop in tourism to last forever so take
advantage
now while you can . at this price , you can take the kids or treat your
mom and dad or do a mother daughter thing or take a second
honeymoon .
with the actual vacation costs so low , you ' ll be able to do the things
you ' ve always wanted to on vacation . to learn more about this
memory
making limited offer .
the information is free with no obligation .
must be at least 23 years of age to participate !
http : / / www . econsumerdeals . com
sincerely ,
tony johns
paliourg
if you don ' t want this type of email please
go to :
http : / / www . econsumerdeals . com / vno . html
terms and conditions : to receive this discounted vacation
offer , it is required that while on vacation you spend part
of a morning or after noon taking a tour of our developer ' s
beautiful resort to view the benefits of vacation ownership .
transportation , meals , hotel taxes and gratuities are traveler ' s
responsibility . one offer per household . must submit reservation
60 days prior to desired travel date . offer valid in us and canada .
must be a major credit card holder at least 21 years of age . .
"
ham,"Subject: calpine
my cellular phone number is 713 - 562 - 2050 if you have any questions over the
weekend or holiday do not hesitate to give me a call . thanks ."
spam,"Subject: re : ye , and fagott jabbed
free cable * tv
drudge plenipotentiary spend dahlia crimea homeowner lura moonlit depressive brian pebble pentane haddad decaffeinate celtic i ' m immoderate fungi asteroidal transliterate border wizard laminar afterimage ream muffle bluegrass sprawl arrowroot act usurpation acquit
wily cupboard dante kindred zigzag morel pagan emendable tabular recession sleigh chic monetary algorithm autocrat offertory lid abrade atchison agreeing milieu chivalrous distal corporeal cutset plaque loudspeaker shaken saloonkeep trilogy
"
